14,7,0,2,20,6,0,11,4,2,6,1,1,3,16,16,1,1
17,11,2,7,64,15,13,81,9,8,9,9,11,20,25,29,12,3
12,4,0,0,5,1,0,9,3,2,2,0,0,3,9,7,2,1
13,6,1,1,28,4,1,16,0,0,2,1,2,4,11,5,4,2
13,7,4,4,16,5,0,29,4,2,3,5,6,5,14,11,11,2
11,2,0,0,16,6,1,30,1,3,4,1,5,9,8,11,4,1
24,8,1,5,42,15,2,64,3,5,5,4,6,12,16,20,7,4
15,7,0,2,20,2,0,25,5,1,2,2,3,11,12,6,7,1
0,1,6,5,16,1,0,20,0,0,0,17,0,11,0,2,6,0
5,2,0,2,9,1,0,11,2,1,0,1,4,3,2,9,2,1
10,11,1,2,13,7,0,22,3,7,0,1,7,4,3,16,6,1
64,34,5,10,71,28,0,54,9,1,11,4,5,16,29,36,12,3
6,1,0,1,8,4,3,24,1,1,3,1,2,3,5,8,4,0
0,2,0,0,12,9,6,36,0,3,3,0,6,5,0,11,4,0
3,0,0,0,5,2,0,34,0,0,1,0,0,6,2,3,5,0
4,2,1,3,12,1,0,38,2,0,0,4,0,20,2,2,8,2
6,4,0,0,3,1,0,4,1,1,1,0,1,1,11,7,0,0
1,1,0,2,29,7,6,76,1,2,0,2,2,15,3,5,11,3
0,1,0,1,11,0,2,8,0,0,0,0,0,1,0,1,0,0
29,7,1,0,17,6,0,19,1,2,8,0,2,4,13,20,5,1
11,1,0,1,14,7,0,17,0,3,0,1,1,2,1,5,3,1
6,3,0,2,15,5,6,28,2,2,1,0,1,6,3,4,3,2
38,12,1,3,42,12,0,50,2,4,4,1,4,17,14,30,9,1
27,14,6,8,59,14,4,53,5,1,7,3,4,18,14,21,8,3
34,14,1,3,39,11,0,23,5,1,5,0,2,13,10,25,4,3
7,3,4,5,22,10,0,46,0,9,4,7,5,10,6,14,15,3
21,11,4,8,56,15,4,65,5,5,7,11,8,16,14,24,14,3
16,5,0,2,16,6,0,20,2,2,2,0,1,7,18,13,6,0
2,1,0,0,4,3,0,18,1,0,0,0,0,3,1,1,3,0
5,3,7,9,23,4,0,52,4,5,5,4,8,15,7,21,6,2
2,1,0,0,2,0,0,3,0,0,0,0,6,0,1,5,0,0
2,1,0,1,3,1,0,8,2,1,0,0,2,0,3,2,0,0
0,0,0,0,4,0,0,6,0,1,1,0,0,3,0,0,1,0
19,10,1,3,55,15,4,104,3,6,3,2,6,26,8,28,12,3
20,9,1,3,41,5,0,29,5,3,5,4,7,14,12,14,4,3
3,1,1,1,10,13,5,43,0,6,2,1,5,6,5,11,13,2
29,15,4,8,51,9,0,42,3,2,6,8,2,18,20,16,7,0
27,13,1,2,71,23,1,137,3,5,2,2,10,54,13,48,11,3
2,1,0,1,7,4,0,16,0,2,0,0,2,7,0,5,3,2
1,2,4,4,31,1,1,19,1,1,0,8,4,7,5,6,1,2
1,0,0,0,6,1,0,15,0,0,0,1,0,17,0,1,4,0
8,6,0,0,7,2,0,6,1,0,1,0,0,2,2,4,1,3
2,1,0,0,6,2,0,56,0,0,0,0,3,10,1,4,4,1
1,1,2,3,9,1,0,9,0,0,3,3,4,1,1,7,2,0
17,6,0,0,12,5,0,24,1,1,1,0,1,5,9,10,9,2
54,30,6,9,78,25,8,127,6,4,23,3,10,27,39,35,17,4
3,1,0,0,2,5,0,7,0,1,0,0,1,0,0,3,0,0
46,23,7,10,51,5,0,48,10,1,9,4,4,21,31,25,8,2
1,1,0,1,2,0,0,15,0,2,1,0,1,1,9,5,3,0
2,1,1,1,2,0,0,3,0,0,1,2,0,1,1,2,0,0
15,18,2,5,29,3,1,45,8,1,0,4,3,10,17,12,15,10
0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,1,0
5,4,2,2,18,3,0,11,1,2,33,4,4,4,9,12,0,0
23,11,5,7,68,14,1,63,3,3,5,5,8,20,12,18,9,4
0,0,0,0,9,4,0,13,0,2,0,1,3,5,1,3,2,0
14,6,0,2,71,21,0,39,2,1,1,1,2,19,5,9,6,1
26,12,0,1,39,9,2,62,3,4,7,2,7,12,15,30,10,2
19,16,1,8,61,5,1,71,4,1,2,11,7,27,16,10,9,6
81,49,15,30,133,31,7,174,19,12,40,25,21,63,61,79,27,12
15,5,0,1,33,6,2,32,1,0,1,1,1,11,11,12,7,2
3,2,4,4,2,0,0,8,0,0,0,3,0,2,1,1,7,8
41,23,10,12,100,10,3,51,10,2,13,8,3,14,36,27,15,3
9,7,0,1,14,3,0,24,3,0,0,0,0,15,5,6,3,0
4,1,0,0,5,0,0,3,0,0,0,0,0,3,0,2,3,0
28,15,5,8,85,9,5,52,8,2,7,10,4,33,24,16,8,5
2,1,0,1,23,3,1,28,1,2,1,2,7,7,2,10,12,3
23,12,1,3,16,4,0,21,4,2,4,2,2,2,35,17,3,2
5,2,0,2,8,2,1,13,2,0,2,0,2,1,4,6,3,1
7,5,1,3,30,8,1,66,2,6,2,3,4,18,5,11,13,3
32,28,2,11,66,8,5,48,7,3,5,3,3,11,23,17,17,4
15,12,0,2,13,1,0,13,3,0,2,1,0,2,12,5,4,5
16,8,0,1,28,8,2,47,3,2,10,1,6,6,16,18,12,1
1,2,0,0,15,0,0,3,0,0,1,0,0,1,3,0,0,0
19,11,0,2,24,2,0,15,4,1,3,1,1,8,21,12,3,1
0,0,1,1,6,2,1,17,0,1,1,2,1,5,1,2,3,0
2,2,0,0,8,1,0,10,0,0,0,0,1,11,0,4,3,0
2,0,7,7,11,0,0,8,0,0,0,10,0,7,1,3,3,0
47,11,0,0,8,5,0,12,2,1,2,0,4,6,13,23,4,2
9,12,0,3,15,0,0,17,4,0,2,0,0,5,7,3,3,0
6,3,0,2,2,0,0,18,1,0,1,0,1,4,10,7,4,1
28,12,0,0,60,16,5,101,1,4,12,1,6,31,14,24,15,15
1,0,0,0,2,1,0,4,0,0,0,0,1,1,1,1,1,0
1,1,0,0,2,1,0,3,0,0,0,0,0,0,2,0,2,0
2,1,0,0,3,0,0,5,0,0,0,0,0,2,0,0,3,0
2,0,0,0,4,0,0,7,0,0,0,0,1,1,1,0,3,1
6,5,1,1,14,8,0,11,1,15,5,1,7,5,7,16,1,0
25,15,1,2,33,2,1,13,4,1,5,4,1,7,13,12,6,2
1,0,0,0,2,2,0,8,0,2,0,0,1,3,0,2,0,0
44,22,4,5,40,15,1,75,6,5,15,5,11,35,35,39,10,1
6,1,0,0,20,2,0,18,1,0,1,0,2,2,5,6,4,2
3,1,0,0,15,6,4,26,0,6,2,1,6,4,7,11,5,0
7,4,2,4,7,2,0,8,3,0,2,2,0,7,9,7,4,2
12,4,9,14,45,10,0,45,3,4,12,14,11,38,5,31,8,2
67,26,4,6,117,43,5,172,9,9,29,7,23,54,33,73,23,7
16,3,0,0,1,5,0,7,2,1,0,0,2,3,3,7,5,0
11,4,0,0,8,8,4,25,1,5,3,0,4,2,9,12,7,1
22,15,10,15,74,13,0,59,6,1,8,10,9,43,14,22,7,5
53,22,2,2,62,18,1,47,2,3,18,4,7,20,24,32,10,4
5,3,0,0,10,6,2,31,2,4,2,2,4,6,7,12,6,2
2,0,0,0,2,2,0,7,0,0,0,0,0,1,1,2,1,0
9,9,9,15,19,3,0,16,6,0,0,7,0,9,11,5,2,1
92,47,16,24,156,48,3,151,13,13,24,19,30,57,60,112,18,4
73,40,15,22,109,30,5,126,11,10,13,14,13,42,49,51,18,3
3,3,1,1,31,2,0,57,1,3,1,2,6,22,6,11,13,2
0,0,0,0,4,0,0,8,0,0,0,0,0,2,0,1,0,0
7,7,0,2,21,4,0,61,3,1,0,0,5,14,10,7,12,1
39,22,0,2,4,2,0,6,7,0,3,1,2,3,21,11,5,2
3,1,0,1,2,2,0,14,1,1,1,1,0,1,4,1,6,1
3,0,0,0,0,4,0,6,0,2,0,0,3,3,2,8,0,0
6,2,0,0,13,2,0,14,0,0,1,0,0,2,8,7,0,1
9,7,3,3,12,3,2,12,3,1,1,2,1,2,20,9,3,2
6,2,0,0,48,6,4,25,1,1,4,1,2,9,4,8,2,2
13,8,2,3,79,14,3,103,3,9,6,9,19,40,16,39,11,2
4,2,0,1,15,5,4,47,0,5,2,2,8,10,7,20,8,2
0,0,0,0,1,2,0,10,0,0,0,0,1,1,0,3,1,0
14,7,0,1,34,7,4,37,6,1,10,1,3,10,6,12,5,0
18,6,1,2,20,7,0,33,0,1,6,0,2,11,15,14,5,1
6,3,1,1,26,11,1,12,0,5,0,1,2,10,4,10,2,0
3,1,1,0,8,4,1,22,1,0,1,2,0,4,1,2,4,0
29,12,0,1,43,13,2,61,5,7,3,1,6,17,17,29,21,6
6,4,6,6,4,2,0,10,2,0,0,3,1,2,4,3,4,2
30,19,10,20,35,4,0,51,5,2,13,10,4,14,14,15,15,7
9,9,0,3,23,2,2,24,7,0,1,0,0,12,8,2,9,0
10,4,0,0,4,1,0,4,0,0,0,0,0,2,5,3,2,0
36,29,5,12,53,12,1,47,8,4,15,9,8,6,28,23,18,8
6,5,4,6,23,2,0,29,2,3,4,5,4,10,10,10,5,1
16,10,1,3,29,9,1,59,0,3,4,2,6,11,9,25,17,7
16,4,0,0,6,3,0,16,2,1,6,0,2,2,6,10,5,2
8,3,0,1,17,5,3,35,1,4,3,2,5,3,8,12,10,2
4,0,0,1,16,3,0,78,1,1,2,1,4,15,7,8,6,2
7,5,0,2,26,7,1,47,1,1,1,1,10,12,3,12,7,3
14,4,0,1,5,0,0,18,2,1,4,0,2,3,13,8,4,1
0,0,8,8,2,0,0,3,1,0,0,5,0,1,1,1,0,0
9,5,1,1,9,2,0,19,1,0,3,0,1,3,6,8,7,0
1,1,0,0,1,0,0,10,0,0,0,0,0,0,1,0,13,0
17,11,6,7,33,5,0,23,3,3,4,6,5,14,18,16,3,2
8,2,0,2,26,3,2,14,0,3,3,0,2,11,7,7,3,2
65,29,6,11,69,30,3,108,11,4,13,5,15,38,38,60,15,2
22,10,0,3,24,10,2,37,3,1,13,3,3,4,32,18,8,1
29,12,1,5,54,9,4,48,2,1,10,0,7,11,18,33,12,4
2,2,0,0,9,6,0,13,0,2,0,1,1,4,2,2,3,0
14,6,0,4,69,14,1,54,1,4,1,4,4,22,5,18,25,1
65,26,4,4,75,32,4,93,5,9,22,3,14,23,47,71,16,3
5,4,2,2,24,4,0,28,1,1,2,2,6,8,6,14,5,0
2,0,0,0,2,1,0,3,0,0,0,0,0,1,0,0,2,0
61,30,5,9,59,20,0,75,5,2,11,11,9,55,25,66,10,3
30,18,2,1,9,7,0,16,1,2,3,1,2,4,22,15,4,1
18,3,0,0,19,11,1,31,0,1,0,2,4,10,2,10,7,0
8,4,3,3,23,3,3,19,1,3,0,3,3,4,12,8,2,2
1,0,1,0,32,1,0,17,0,2,0,1,2,9,1,2,1,1
41,18,1,0,23,6,0,24,6,1,4,1,2,4,28,15,11,0
17,6,0,0,9,4,0,27,0,0,2,0,1,5,5,12,9,4
12,6,1,2,9,5,0,12,3,0,2,1,0,0,12,7,4,1
16,8,5,7,38,12,2,39,2,2,15,6,6,8,10,24,8,4
26,9,0,1,85,14,10,116,2,5,9,1,11,36,15,26,11,6
8,3,0,2,15,4,0,37,2,1,3,0,3,12,4,10,9,0
2,2,0,1,6,2,1,20,1,1,4,1,0,7,4,4,5,2
14,19,10,15,26,0,0,12,10,1,5,11,0,7,12,1,5,1
45,32,5,7,67,15,0,42,7,2,4,4,6,23,29,20,16,5
44,20,3,5,68,17,0,34,5,1,8,3,5,22,19,28,8,7
3,2,0,0,3,0,0,6,1,0,1,0,2,1,2,4,1,0
8,3,1,0,4,0,0,5,1,0,0,0,0,3,7,7,1,0
9,6,2,3,8,7,0,18,2,1,1,2,2,5,11,9,4,0
2,2,0,0,5,0,0,4,1,0,0,0,0,2,3,2,0,0
2,1,0,0,4,1,0,8,1,1,0,0,1,2,1,1,1,0
29,6,0,0,6,6,0,7,0,0,1,0,1,3,5,8,3,0
42,30,12,19,61,10,0,35,10,2,10,10,10,31,25,33,9,4
8,4,1,0,4,0,0,6,2,0,2,0,0,0,14,7,2,0
4,3,10,10,9,6,0,16,5,0,1,8,5,7,6,7,2,0
15,7,4,6,24,9,2,31,3,7,4,6,5,7,9,13,9,3
13,3,1,1,29,9,0,69,2,1,2,4,0,20,10,7,10,1
19,10,0,1,8,4,0,24,4,4,1,1,3,5,11,11,4,0
15,11,4,5,30,2,0,17,5,2,9,8,5,17,23,11,3,2
12,7,2,2,27,9,6,58,2,3,4,3,7,10,9,11,10,1
0,0,0,0,7,0,0,5,0,1,1,1,2,4,0,5,2,0
7,6,1,1,11,9,2,30,4,11,3,0,12,6,14,17,6,1
4,1,0,0,0,0,0,6,0,0,0,0,0,1,3,1,3,1
61,38,12,14,91,33,10,163,11,11,14,11,21,52,49,59,22,5
5,10,13,20,59,9,2,39,6,2,6,12,5,19,7,13,6,2
1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
11,6,0,0,47,5,1,24,3,0,1,0,0,11,0,2,3,1
4,1,0,1,1,3,2,9,3,2,0,0,3,3,3,7,2,0
28,18,2,6,40,18,4,38,6,3,7,2,1,9,14,11,4,5
13,5,4,6,49,14,6,70,1,7,14,8,8,17,10,22,11,2
27,30,0,5,19,2,0,2,7,0,0,0,0,7,17,5,3,1
17,5,1,1,32,6,0,44,1,1,3,1,3,49,5,25,5,1
2,1,1,0,22,5,2,22,1,0,3,1,1,5,1,7,1,0
2,1,0,1,15,3,5,21,0,3,4,4,10,7,5,10,3,0
2,1,1,1,4,0,0,7,1,0,1,2,0,2,3,4,1,0
1,0,0,0,4,0,0,2,0,0,22,0,0,2,2,6,0,0
67,28,20,27,153,16,0,74,7,3,43,19,9,55,44,47,15,6
0,0,0,0,8,0,0,6,1,0,0,1,0,2,1,0,0,0
0,0,0,0,2,2,0,9,0,0,0,1,1,0,0,1,0,0
19,10,1,6,64,21,1,92,2,19,12,11,18,35,22,34,17,8
0,1,0,0,1,0,0,6,0,0,0,0,0,1,0,0,0,0
4,0,0,0,2,1,0,8,0,1,2,0,9,2,0,7,1,0
26,9,0,2,21,6,2,12,1,0,16,1,3,5,12,27,3,5
2,2,0,0,0,1,0,4,1,2,0,0,2,0,1,2,2,1
0,0,0,0,8,2,0,8,1,0,0,1,1,1,0,1,1,0
24,14,0,1,64,10,1,75,4,2,11,1,4,23,28,21,10,2
0,0,0,3,7,0,0,9,1,0,0,1,0,10,1,3,1,0
5,3,2,3,26,7,2,67,2,3,2,3,10,13,1,14,6,0
47,21,0,1,42,18,0,33,2,2,10,3,6,14,21,23,11,11
18,7,0,6,42,4,0,41,3,0,0,0,0,19,8,16,3,2
36,12,0,0,35,9,0,61,2,2,2,0,4,10,6,31,10,2
2,2,2,2,1,1,1,6,1,1,2,2,1,1,1,4,3,0
34,28,15,19,45,13,1,63,6,3,10,11,5,20,31,23,28,14
12,6,3,4,29,13,3,105,1,4,4,2,6,21,11,17,13,3
2,0,0,0,18,5,7,36,1,6,3,2,3,7,2,17,6,1
6,2,1,0,18,5,2,31,0,2,3,1,4,9,6,12,6,0
33,13,3,5,43,10,3,66,5,3,2,1,5,18,28,17,13,3
3,2,3,4,4,8,0,15,2,2,1,6,3,4,3,6,5,0
27,23,1,7,17,9,0,16,13,3,11,0,4,5,25,13,5,1
25,15,0,1,23,12,7,49,3,6,4,0,12,18,18,26,9,3
14,8,2,1,5,0,1,5,1,2,3,0,4,3,7,9,3,1
15,18,1,5,13,1,0,6,4,0,1,1,0,4,13,2,2,0
45,30,1,6,66,16,1,82,7,5,8,7,10,36,30,48,27,9
10,2,0,1,2,1,0,4,1,0,1,1,0,2,3,2,1,1
48,10,0,2,16,12,0,69,3,0,1,0,3,12,10,21,12,4
3,2,0,0,3,1,1,7,1,0,0,0,0,1,1,0,2,0
25,13,1,2,40,13,3,66,4,3,3,2,6,13,19,23,10,4
3,4,0,0,4,0,0,4,0,1,0,0,1,1,2,1,3,1
45,22,4,11,138,28,10,206,12,15,33,20,23,76,45,75,24,7
17,11,4,5,31,6,1,30,3,2,49,5,7,8,28,20,8,1
30,9,0,1,21,3,0,20,4,1,3,0,0,6,12,11,3,11
14,6,1,0,91,24,8,111,0,9,11,9,12,26,14,37,17,10
2,1,0,0,2,2,0,16,0,0,0,0,0,2,0,0,4,0
0,0,0,1,2,6,0,28,0,1,0,0,4,3,0,4,3,0
63,28,0,1,8,6,0,9,4,1,2,0,1,5,34,25,10,1
3,7,5,6,13,2,2,13,2,2,0,1,1,5,8,5,2,1
7,4,0,1,6,2,0,38,2,0,0,0,0,3,2,7,6,1
2,1,0,0,6,5,0,12,1,4,2,0,1,4,1,7,1,0
2,3,0,2,15,3,1,32,1,0,3,0,3,9,3,11,6,1
19,10,0,0,63,11,4,63,3,3,4,3,8,21,12,21,12,2
2,0,0,0,3,6,2,14,0,1,0,0,1,6,0,2,2,0
51,30,15,27,125,16,2,101,15,2,16,17,12,48,35,49,10,5
39,20,2,2,46,15,4,60,10,4,8,1,10,11,41,29,10,2
8,5,5,7,30,6,4,50,0,5,4,5,5,10,6,12,3,1
1,5,5,4,12,1,0,4,1,0,1,4,0,1,2,3,1,0
4,3,5,5,47,8,0,47,1,8,4,6,6,18,5,14,5,9
25,13,7,14,84,15,5,89,9,0,5,13,7,47,13,23,9,2
18,6,1,1,26,17,4,70,1,8,10,3,10,10,11,26,13,6
3,0,0,1,16,2,0,45,3,0,1,1,0,38,0,5,2,0
11,2,0,0,9,5,0,17,0,1,1,0,1,4,1,12,9,3
46,25,14,17,100,29,1,166,5,11,16,19,17,63,34,58,24,8
6,2,0,0,1,3,0,10,0,0,0,0,0,1,4,4,1,0
6,2,2,2,15,0,0,26,1,0,4,3,1,16,5,6,11,0
3,2,0,0,8,1,0,8,1,1,2,0,2,2,3,3,0,1
11,4,0,0,14,11,1,36,1,3,1,0,5,11,6,15,8,2
34,20,3,5,47,9,2,58,8,3,12,4,2,19,35,21,16,5
19,4,0,1,9,12,0,23,2,2,12,0,4,4,14,27,5,0
4,3,0,0,5,1,0,9,0,2,1,0,0,2,5,6,1,1
1,2,2,9,6,0,0,2,1,0,0,1,0,0,1,1,0,0
26,16,2,2,58,20,4,60,5,7,3,1,7,16,20,24,10,2
3,4,0,1,3,5,0,12,4,0,5,0,0,1,2,2,1,0
67,35,11,13,107,30,2,109,15,13,20,10,17,54,39,59,16,5
29,21,3,4,32,6,0,80,8,4,7,6,5,17,47,24,19,3
47,34,21,37,131,10,1,83,17,4,15,21,10,34,44,27,17,7
21,8,0,2,48,14,4,52,0,3,0,0,14,32,1,33,7,3
27,15,2,3,53,10,1,47,7,6,9,2,4,7,28,22,6,6
2,2,0,1,0,0,0,6,0,0,0,0,0,1,0,0,3,2
7,5,0,2,18,9,4,85,3,9,4,2,11,18,11,19,9,2
11,2,0,2,10,15,0,29,0,3,4,1,3,3,8,12,12,1
19,11,0,1,18,8,0,31,6,6,1,1,3,9,13,8,13,11
20,9,10,14,61,12,1,85,2,9,7,10,15,32,18,49,8,0
11,3,3,4,29,5,0,25,1,1,3,3,4,14,6,15,2,0
5,3,4,4,53,13,14,72,3,8,3,16,10,10,9,26,7,1
0,1,0,1,9,5,0,32,0,5,0,1,5,15,1,10,5,1
11,7,6,5,10,3,0,14,2,4,6,4,1,3,20,9,4,2
1,0,0,0,22,0,1,5,0,0,1,1,1,4,3,1,1,0
6,3,1,1,37,6,0,59,0,3,7,5,9,28,6,23,11,5
15,6,1,2,69,6,0,75,1,1,0,2,5,59,4,13,12,3
0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,2,0,1
23,21,0,3,16,4,0,15,8,1,3,0,2,5,22,5,7,3
2,0,0,0,3,1,0,5,0,1,0,0,9,3,0,7,0,3
3,2,0,0,5,3,0,7,1,2,0,1,5,1,2,3,3,0
41,15,2,4,45,11,4,60,3,8,7,7,8,13,25,38,19,8
16,6,5,8,26,10,0,48,2,5,5,6,6,10,17,18,12,4
1,0,0,0,1,3,0,5,0,2,1,0,4,0,2,9,0,0
38,25,0,5,57,14,1,75,5,3,4,0,8,29,32,29,16,6
43,21,5,11,79,20,6,139,8,5,10,3,7,50,29,47,17,4
10,6,1,2,15,1,0,7,0,1,5,0,0,2,7,5,2,0
17,9,0,1,18,1,1,30,8,1,4,1,4,8,12,7,3,0
15,8,1,1,39,18,4,75,2,9,11,2,8,17,18,31,10,6
22,7,2,2,16,9,0,24,1,6,3,2,5,5,8,14,11,9
10,3,1,1,12,8,0,42,1,10,3,1,10,12,10,21,8,2
24,19,4,9,68,16,2,123,6,8,7,7,15,37,17,38,16,9
0,0,0,0,4,6,0,10,0,1,0,0,1,2,0,3,3,0
0,0,1,1,2,0,0,3,0,0,0,2,0,0,0,1,0,0
24,12,2,3,22,7,5,45,2,4,4,1,4,12,16,20,8,1
8,2,1,3,8,6,1,22,2,3,3,0,2,6,8,9,4,0
1,0,0,0,4,0,0,14,0,0,2,1,0,2,1,2,2,0
2,1,0,1,5,5,4,23,0,1,0,0,1,4,2,4,4,1
9,3,1,2,72,16,14,111,1,5,6,6,11,38,7,25,5,0
19,5,3,3,59,9,1,39,3,1,4,4,5,18,26,17,5,3
47,16,1,3,53,17,3,72,4,0,4,2,1,36,20,21,6,1
68,36,6,12,73,12,2,56,17,3,14,7,4,29,52,29,17,7
4,2,0,0,11,11,0,15,0,3,2,1,5,4,3,9,2,0
3,1,0,0,1,0,0,3,1,1,0,0,1,0,10,3,2,0
36,14,3,2,48,21,0,91,7,7,8,1,14,31,22,40,17,9
49,27,3,8,72,16,9,108,6,6,10,4,11,37,39,39,20,7
6,3,2,4,40,5,0,45,2,3,1,5,3,13,14,10,3,0
14,12,12,24,68,13,2,91,8,9,8,12,7,32,10,28,5,1
15,11,2,4,9,8,0,20,6,1,2,5,1,5,15,10,12,3
15,7,3,4,63,13,0,73,3,10,5,5,7,23,13,20,16,4
31,24,6,10,48,18,7,91,5,11,8,11,14,29,29,35,17,8
0,0,0,0,3,0,0,2,0,0,10,1,1,1,0,4,0,0
5,7,0,2,18,3,0,40,2,0,0,1,1,15,10,4,2,1
60,32,9,17,146,33,16,211,7,6,23,17,15,59,43,60,31,15
5,5,0,0,3,0,0,7,1,0,0,0,0,1,3,1,4,1
6,5,4,7,34,4,3,52,4,1,3,8,4,16,9,13,5,0
0,0,0,0,13,2,1,8,0,1,1,0,1,3,0,5,1,0
70,45,10,33,82,14,3,114,11,2,15,16,6,30,43,42,21,7
34,17,5,8,32,11,0,57,7,2,4,5,3,30,17,18,10,3
37,24,2,2,70,18,4,69,5,7,15,1,11,23,36,39,10,6
0,0,0,0,2,0,8,4,0,0,0,1,0,0,0,0,1,0
48,29,11,23,91,17,6,112,10,5,16,16,9,46,40,42,18,9
4,4,1,2,15,3,1,18,1,1,6,1,2,2,6,9,5,0
2,1,0,1,19,3,0,50,1,3,2,1,10,10,2,12,8,2
2,1,0,0,8,1,0,4,0,0,1,1,0,1,0,0,0,0
51,27,3,5,47,29,4,79,8,11,12,3,24,22,41,48,17,8
4,2,2,0,23,7,2,29,0,4,2,0,5,3,10,12,3,2
21,7,0,0,23,7,0,12,1,1,0,1,5,9,3,13,5,2
29,10,2,3,22,8,0,35,2,2,7,1,4,9,22,22,10,2
15,7,2,7,73,6,2,36,4,5,4,3,7,10,25,22,5,3
16,4,0,0,1,2,0,4,1,0,2,0,1,0,5,5,3,0
6,6,0,2,3,0,0,9,6,1,2,0,1,2,12,3,4,1
1,0,0,2,5,5,0,33,1,0,0,0,1,3,2,3,5,0
13,9,4,6,100,10,2,100,5,4,7,12,9,50,10,29,16,2
